139.049866	169.000000
139.055023	95.000000
139.060181	65.000000
139.065323	24.000000
139.070480	32.000000
139.075623	26.000000
139.080780	5.000000
139.085922	35.000000
139.091080	30.000000
139.096237	0.000000
139.101379	0.000000
139.106537	9.000000
139.111679	16.000000
139.116837	16.000000
139.121994	20.000000
139.127136	32.000000
139.132294	29.000000
139.137451	0.000000
139.147751	0.000000
139.152908	49.000000
139.158051	35.000000
139.163208	0.000000
139.988892	0.000000
139.994064	13.000000
139.999222	16.000000
140.004395	14.000000
140.009567	24.000000
140.014725	0.000000
140.019897	27.000000
140.025070	8.000000
140.030243	12.000000
140.035400	27.000000
140.040573	42.000000
140.045746	48.000000
140.050919	31.000000
140.056076	0.000000
140.061249	4.000000
140.066422	9.000000
140.071594	15.000000
140.076767	0.000000
140.092270	0.000000
140.097443	22.000000
140.102615	15.000000
140.107773	22.000000
140.112946	0.000000
140.547607	0.000000
140.552780	15.000000
140.557953	2.000000
140.563141	0.000000
140.604568	0.000000
140.609741	32.000000
140.614929	11.000000
140.620102	0.000000
140.946625	0.000000
140.951813	15.000000
140.957001	0.000000
140.993301	0.000000
140.998489	89.000000
141.003677	156.000000
141.008865	110.000000
141.014038	457.000000
141.019226	604.000000
141.024414	223.000000
141.029602	82.000000
141.034790	51.000000
141.039978	39.000000
141.045166	61.000000
141.050354	49.000000
141.055542	87.000000
141.060730	24.000000
141.065918	87.000000
141.071106	84.000000
141.076294	11.000000
141.081482	0.000000
141.086670	4.000000
141.091858	22.000000
141.097046	48.000000
141.102234	6.000000
141.107422	7.000000
141.112610	10.000000
141.117798	0.000000
141.133362	0.000000
141.138550	12.000000
141.143753	11.000000
141.148941	0.000000
141.247543	0.000000
141.252747	7.000000
141.257935	7.000000
141.263123	0.000000
141.793152	0.000000
141.798355	16.000000
141.803558	0.000000
142.001297	0.000000
142.006500	31.000000
142.011703	93.000000
142.016907	112.000000
142.022110	269.000000
142.027328	138.000000
142.032532	113.000000
142.037735	73.000000
142.042938	6.000000
142.048141	42.000000
142.053345	20.000000
142.058548	10.000000
142.063766	11.000000
142.068970	4.000000
142.074173	9.000000
142.079376	6.000000
142.084579	0.000000
142.089798	5.000000
142.095001	22.000000
142.100204	7.000000
142.105408	0.000000
142.110626	13.000000
142.115829	9.000000
142.121033	9.000000
142.126236	4.000000
142.131454	0.000000
142.214783	0.000000
142.219986	11.000000
142.225189	4.000000
142.230408	0.000000
142.345047	0.000000
142.350250	4.000000
142.355469	9.000000
142.360672	0.000000
142.423218	0.000000
142.428436	6.000000
142.433655	9.000000
142.438858	0.000000
142.584869	0.000000
142.590073	4.000000
142.595291	9.000000
142.600510	0.000000
142.960648	0.000000
142.965866	20.000000
142.971100	0.000000
142.976318	0.000000
142.981537	7.000000
142.986771	7.000000
142.991989	0.000000
143.002426	0.000000
143.007660	29.000000
143.012878	92.000000
143.018097	407.000000
143.023331	2224.000000
143.028549	6892.000000
143.033768	9239.000000
143.039001	5360.000000
143.044220	1424.000000
143.049454	288.000000
143.054672	153.000000
143.059891	114.000000
143.065125	101.000000
143.070343	67.000000
143.075562	40.000000
143.080795	8.000000
143.086014	27.000000
143.091248	54.000000
143.096466	9.000000
143.101685	86.000000
143.106918	65.000000
143.112137	5.000000
143.117371	52.000000
143.122589	14.000000
143.127823	37.000000
143.133041	82.000000
143.138275	126.000000
143.143494	9.000000
143.148727	26.000000
143.153946	20.000000
143.159180	0.000000
143.164398	32.000000
143.169632	16.000000
143.174850	70.000000
143.180084	4.000000
143.185303	0.000000
143.216660	0.000000
143.221893	15.000000
143.227127	4.000000
143.232346	7.000000
143.237579	31.000000
143.242798	0.000000
143.248032	0.000000
143.253281	30.000000
143.258499	0.000000
143.268951	0.000000
143.274185	29.000000
143.279419	43.000000
143.284637	10.000000
143.289871	14.000000
143.295105	0.000000
143.321243	0.000000
143.326477	15.000000
143.331696	26.000000
143.336929	0.000000
143.368317	0.000000
143.373535	7.000000
143.378769	10.000000
143.384003	0.000000
143.389236	25.000000
143.394455	0.000000
143.582809	0.000000
143.588043	10.000000
143.593292	10.000000
143.598526	0.000000
143.614227	0.000000
143.619461	7.000000
143.624695	18.000000
143.629929	0.000000
143.886551	0.000000
143.891800	9.000000
143.897034	6.000000
143.902267	0.000000
143.980881	0.000000
143.986115	4.000000
143.991364	9.000000
143.996597	0.000000
144.017563	0.000000
144.022812	25.000000
144.028046	291.000000
144.033295	457.000000
144.038544	455.000000
144.043777	298.000000
144.049026	115.000000
144.054260	4.000000
144.059509	15.000000
144.064743	34.000000
144.069992	63.000000
144.075241	85.000000
144.080475	40.000000
144.085724	19.000000
144.090958	12.000000
144.096207	7.000000
144.101456	7.000000
144.106689	4.000000
144.111938	11.000000
144.117172	0.000000
144.122437	48.000000
144.127686	1.000000
144.132919	0.000000
144.138168	32.000000
144.143417	3.000000
144.148651	0.000000
144.169632	0.000000
144.174881	8.000000
144.180130	12.000000
144.185364	0.000000
144.243073	0.000000
144.248306	3.000000
144.253555	13.000000
144.258804	0.000000
144.285034	0.000000
144.290283	6.000000
144.295532	30.000000
144.300781	0.000000
144.568512	0.000000
144.573761	9.000000
144.579010	4.000000
144.584259	0.000000
144.621033	0.000000
144.626282	11.000000
144.631531	4.000000
144.636795	0.000000
144.852249	0.000000
144.857498	11.000000
144.862762	8.000000
144.868011	0.000000
144.957413	0.000000
144.962677	9.000000
144.967926	4.000000
144.973190	0.000000
145.004745	0.000000
145.010010	73.000000
145.015274	72.000000
145.020523	4.000000
145.025787	24.000000
145.031052	32.000000
145.036316	65.000000
145.041565	156.000000
145.046829	176.000000
145.052094	254.000000
145.057358	175.000000
145.062607	135.000000
145.067871	17.000000
145.073135	10.000000
145.078400	22.000000
145.083649	9.000000
145.088913	4.000000
145.094177	21.000000
145.099442	34.000000
145.104706	9.000000
145.109955	0.000000
145.131012	0.000000
145.136276	2.000000
145.141525	19.000000
145.146790	0.000000
145.236267	0.000000
145.241531	7.000000
145.246796	7.000000
145.252060	0.000000
145.879196	0.000000
145.884476	8.000000
145.889755	8.000000
145.895020	0.000000
145.937241	0.000000
145.942505	8.000000
145.947784	19.000000
145.953064	5.000000
145.958344	0.000000
145.984726	0.000000
145.990005	11.000000
145.995285	4.000000
146.000565	0.000000
146.005844	0.000000
146.011124	18.000000
146.016388	8.000000
146.021667	30.000000
146.026947	0.000000
146.032227	15.000000
146.037506	29.000000
146.042786	16.000000
146.048065	63.000000
146.053345	92.000000
146.058624	137.000000
146.063904	110.000000
146.069183	51.000000
146.074463	10.000000
146.079742	0.000000
146.085022	0.000000
146.090302	3.000000
146.095581	15.000000
146.100861	0.000000
146.470673	0.000000
146.475952	7.000000
146.481247	30.000000
146.486526	0.000000
146.581711	0.000000
146.587006	11.000000
146.592285	12.000000
146.597580	0.000000
146.983902	0.000000
146.989197	16.000000
146.994492	26.000000
146.999786	46.000000
147.005096	47.000000
147.010391	29.000000
147.015686	15.000000
147.020981	0.000000
147.026276	20.000000
147.031570	61.000000
147.036865	36.000000
147.042160	0.000000
147.047455	10.000000
147.052750	43.000000
147.058060	2.000000
147.063354	22.000000
147.068649	19.000000
147.073944	9.000000
147.079239	0.000000
147.174606	0.000000
147.179901	2.000000
147.185196	16.000000
147.190506	0.000000
147.997101	0.000000
148.002411	15.000000
148.007736	7.000000
148.013046	7.000000
148.018356	0.000000
148.034317	0.000000
148.039627	16.000000
148.044952	0.000000
148.060883	0.000000
148.066208	10.000000
148.071518	7.000000
148.076828	15.000000
148.082153	18.000000
148.087463	0.000000
148.262924	0.000000
148.268234	9.000000
148.273560	6.000000
148.278870	0.000000
149.003128	0.000000
149.008469	4.000000
149.013794	57.000000
149.019119	186.000000
149.024460	151.000000
149.029785	286.000000
149.035126	676.000000
149.040451	1299.000000
149.045792	1438.000000
149.051117	378.000000
149.056458	526.000000
149.061783	131.000000
149.067123	58.000000
149.072449	25.000000
149.077789	22.000000
149.083130	13.000000
149.088470	0.000000
149.093796	32.000000
149.099136	42.000000
149.104462	62.000000
149.109802	126.000000
149.115128	8.000000
149.120468	5.000000
149.125793	46.000000
149.131134	8.000000
149.136459	0.000000
149.168472	0.000000
149.173813	6.000000
149.179138	38.000000
149.184479	0.000000
149.195145	0.000000
149.200485	54.000000
149.205811	4.000000
149.211151	0.000000
149.307205	0.000000
149.312546	11.000000
149.317871	11.000000
149.323212	0.000000
149.889542	0.000000
149.894897	9.000000
149.900238	4.000000
149.905594	0.000000
149.980469	0.000000
149.985809	8.000000
149.991165	8.000000
149.996506	0.000000
150.007217	0.000000
150.012558	6.000000
150.017914	9.000000
150.023254	26.000000
150.028610	76.000000
150.033966	77.000000
150.039307	79.000000
150.044662	79.000000
150.050018	113.000000
150.055359	67.000000
150.060715	86.000000
150.066071	26.000000
150.071411	20.000000
150.076767	24.000000
150.082123	19.000000
150.087463	3.000000
150.092819	22.000000
150.098175	19.000000
150.103516	0.000000
150.478378	0.000000
150.483734	4.000000
150.489090	9.000000
150.494446	0.000000
150.515884	0.000000
150.521240	14.000000
150.526596	5.000000
150.531967	0.000000
150.660599	0.000000
150.665970	9.000000
150.671326	6.000000
150.676682	0.000000
150.682053	4.000000
150.687408	9.000000
150.692764	0.000000
150.767853	0.000000
150.773224	11.000000
150.778580	4.000000
150.783951	0.000000
150.821503	0.000000
150.826859	53.000000
150.832230	22.000000
150.837585	0.000000
150.993195	0.000000
150.998566	4.000000
151.003937	11.000000
151.009293	16.000000
151.014664	0.000000
151.020035	0.000000
151.025406	19.000000
151.030762	77.000000
151.036133	74.000000
151.041504	116.000000
151.046875	92.000000
151.052246	58.000000
151.057602	19.000000
151.062973	38.000000
151.068344	26.000000
151.073715	4.000000
151.079086	11.000000
151.084457	30.000000
151.089813	34.000000
151.095200	23.000000
151.100571	0.000000
151.105942	0.000000
151.111313	8.000000
151.116684	32.000000
151.122055	0.000000
151.492783	0.000000
151.498154	6.000000
151.503540	9.000000
151.508911	0.000000
151.734818	0.000000
151.740189	28.000000
151.745575	39.000000
151.750946	0.000000
151.794006	0.000000
151.799377	48.000000
151.804764	17.000000
151.810150	0.000000
151.928558	0.000000
151.933945	5.000000
151.939331	14.000000
151.944717	0.000000
151.950104	0.000000
151.955490	26.000000
151.960861	3.000000
151.966248	0.000000
151.977020	0.000000
151.982407	22.000000
151.987793	93.000000
151.993179	0.000000
152.014709	0.000000
152.020096	63.000000
152.025482	249.000000
152.030869	588.000000
152.036255	594.000000
152.041641	466.000000
152.047028	165.000000
152.052429	74.000000
152.057816	62.000000
152.063202	67.000000
152.068588	58.000000
152.073975	58.000000
152.079361	8.000000
152.084747	14.000000
152.090134	17.000000
152.095520	22.000000
152.100906	9.000000
152.106293	15.000000
152.111679	10.000000
152.117065	16.000000
152.122452	0.000000
152.127838	38.000000
152.133224	39.000000
152.138611	10.000000
152.143997	7.000000
152.149399	0.000000
152.181717	0.000000
152.187103	24.000000
152.192490	25.000000
152.197891	2.000000
152.203278	18.000000
152.208664	0.000000
152.348801	0.000000
152.354187	75.000000
152.359589	22.000000
152.364990	0.000000
152.462051	0.000000
152.467438	7.000000
152.472839	7.000000
152.478226	0.000000
152.985672	0.000000
152.991074	16.000000
152.996475	24.000000
153.001877	24.000000
153.007278	44.000000
153.012680	42.000000
153.018082	56.000000
153.023483	67.000000
153.028885	51.000000
153.034286	18.000000
153.039688	49.000000
153.045090	92.000000
153.050507	135.000000
153.055908	197.000000
153.061310	125.000000
153.066711	46.000000
153.072113	34.000000
153.077515	110.000000
153.082916	30.000000
153.088333	4.000000
153.093735	0.000000
153.099136	11.000000
153.104538	4.000000
153.109940	0.000000
153.120758	0.000000
153.126160	18.000000
153.131561	4.000000
153.136963	0.000000
153.174805	0.000000
153.180206	5.000000
153.185623	24.000000
153.191025	9.000000
153.196426	0.000000
153.515579	0.000000
153.520981	11.000000
153.526398	49.000000
153.531815	0.000000
153.667160	0.000000
153.672577	4.000000
153.677979	11.000000
153.683395	0.000000
154.003052	0.000000
154.008469	3.000000
154.013885	33.000000
154.019302	93.000000
154.024734	67.000000
154.030151	82.000000
154.035568	36.000000
154.040985	14.000000
154.046417	11.000000
154.051834	18.000000
154.057251	0.000000
154.062683	7.000000
154.068100	7.000000
154.073517	9.000000
154.078934	4.000000
154.084366	0.000000
154.154846	0.000000
154.160278	9.000000
154.165695	23.000000
154.171127	0.000000
154.426132	0.000000
154.431564	11.000000
154.436996	24.000000
154.442429	0.000000
154.485870	0.000000
154.491287	11.000000
154.496719	4.000000
154.502151	0.000000
154.904175	0.000000
154.909622	62.000000
154.915054	9.000000
154.920486	0.000000
154.974854	0.000000
154.980301	7.000000
154.985733	16.000000
154.991165	9.000000
154.996613	0.000000
155.007492	0.000000
155.012924	8.000000
155.018356	41.000000
155.023804	125.000000
155.029236	183.000000
155.034683	200.000000
155.040115	183.000000
155.045547	55.000000
155.051010	37.000000
155.056442	0.000000
155.061890	37.000000
155.067322	157.000000
155.072769	309.000000
155.078201	107.000000
155.083649	62.000000
155.089081	30.000000
155.094513	18.000000
155.099960	30.000000
155.105392	1.000000
155.110840	0.000000
155.116272	18.000000
155.121719	2.000000
155.127151	0.000000
155.987930	0.000000
155.993378	34.000000
155.998840	0.000000
156.026108	0.000000
156.031570	20.000000
156.037018	60.000000
156.042480	31.000000
156.047943	0.000000
156.058853	0.000000
156.064301	40.000000
156.069763	41.000000
156.075226	44.000000
156.080673	48.000000
156.086136	30.000000
156.091583	0.000000
156.097046	4.000000
156.102509	20.000000
156.107956	17.000000
156.113419	4.000000
156.118881	0.000000
156.299042	0.000000
156.304504	15.000000
156.309952	4.000000
156.315414	0.000000
156.615921	0.000000
156.621384	5.000000
156.626862	19.000000
156.632324	0.000000
157.009766	0.000000
157.015228	5.000000
157.020706	20.000000
157.026184	6.000000
157.031647	0.000000
157.037125	8.000000
157.042603	8.000000
157.048080	118.000000
157.053543	32.000000
157.059021	44.000000
157.064499	45.000000
157.069977	11.000000
157.075439	4.000000
157.080917	23.000000
157.086395	50.000000
157.091873	39.000000
157.097336	65.000000
157.102814	7.000000
157.108292	0.000000
157.278046	0.000000
157.283539	9.000000
157.289017	4.000000
157.294495	0.000000
157.974518	0.000000
157.980011	4.000000
157.985504	11.000000
157.990997	0.000000
158.007462	0.000000
158.012955	9.000000
158.018448	4.000000
158.023941	0.000000
158.034912	0.000000
158.040405	14.000000
158.045898	15.000000
158.051392	4.000000
158.056885	13.000000
158.062378	13.000000
158.067856	0.000000
158.073349	0.000000
158.078842	22.000000
158.084335	38.000000
158.089844	55.000000
158.095337	13.000000
158.100830	0.000000
158.122803	0.000000
158.128296	9.000000
158.133789	6.000000
158.139267	0.000000
158.155746	0.000000
158.161240	9.000000
158.166733	9.000000
158.172226	0.000000
158.238159	0.000000
158.243652	14.000000
158.249146	5.000000
158.254639	0.000000
158.309586	0.000000
158.315079	8.000000
158.320587	8.000000
158.326080	0.000000
158.788101	0.000000
158.793594	21.000000
158.799103	37.000000
158.804611	0.000000
158.925735	0.000000
158.931244	9.000000
158.936752	4.000000
158.942261	0.000000
159.002838	0.000000
159.008347	4.000000
159.013855	52.000000
159.019363	198.000000
159.024857	135.000000
159.030365	148.000000
159.035873	96.000000
159.041382	37.000000
159.046890	26.000000
159.052399	7.000000
159.057907	27.000000
159.063416	56.000000
159.068924	40.000000
159.074432	37.000000
159.079941	52.000000
159.085464	18.000000
159.090973	0.000000
159.113007	0.000000
159.118515	7.000000
159.124023	27.000000
159.129532	0.000000
159.195679	0.000000
159.201187	80.000000
159.206696	33.000000
159.212204	0.000000
159.234253	0.000000
159.239761	26.000000
159.245270	2.000000
159.250778	0.000000
160.028946	0.000000
160.034470	2.000000
160.040009	39.000000
160.045532	46.000000
160.051056	8.000000
160.056580	18.000000
160.062103	53.000000
160.067627	78.000000
160.073151	60.000000
160.078674	25.000000
160.084213	7.000000
160.089737	0.000000
160.095261	7.000000
160.100784	7.000000
160.106308	0.000000
160.183716	0.000000
160.189240	14.000000
160.194763	6.000000
160.200302	0.000000
160.526642	0.000000
160.532181	4.000000
160.537704	9.000000
160.543243	0.000000
160.720398	0.000000
160.725937	11.000000
160.731476	4.000000
160.737015	0.000000
160.903198	0.000000
160.908737	47.000000
160.914276	26.000000
160.919815	0.000000
160.930908	0.000000
160.936447	2.000000
160.941986	16.000000
160.947525	0.000000
160.953064	26.000000
160.958603	21.000000
160.964142	7.000000
160.969696	0.000000
160.997406	0.000000
161.002945	10.000000
161.008484	18.000000
161.014023	10.000000
161.019562	40.000000
161.025116	148.000000
161.030655	1188.000000
161.036194	4665.000000
161.041733	9209.000000
161.047287	8263.000000
161.052826	3044.000000
161.058365	1271.000000
161.063904	375.000000
161.069458	291.000000
161.074997	89.000000
161.080536	31.000000
161.086090	38.000000
161.091629	38.000000
161.097168	62.000000
161.102707	17.000000
161.108261	58.000000
161.113800	59.000000
161.119339	16.000000
161.124893	41.000000
161.130432	33.000000
161.135971	59.000000
161.141525	60.000000
161.147064	54.000000
161.152634	154.000000
161.158173	86.000000
161.163712	20.000000
161.169266	4.000000
161.174805	19.000000
161.180359	39.000000
161.185898	103.000000
161.191437	72.000000
161.196991	0.000000
161.213623	0.000000
161.219177	10.000000
161.224716	15.000000
161.230255	59.000000
161.235809	28.000000
161.241348	0.000000
161.257996	0.000000
161.263535	26.000000
161.269089	17.000000
161.274628	23.000000
161.280182	45.000000
161.285721	0.000000
161.291275	8.000000
161.296814	8.000000
161.302368	0.000000
161.330109	0.000000
161.335648	1.000000
161.341202	84.000000
161.346741	12.000000
161.352295	0.000000
161.357849	0.000000
161.363388	8.000000
161.368942	8.000000
161.374496	0.000000
161.380035	0.000000
161.385590	9.000000
161.391129	6.000000
161.396698	0.000000
161.402252	0.000000
161.407791	9.000000
161.413345	9.000000
161.418900	0.000000
161.441086	0.000000
161.446640	8.000000
161.452194	8.000000
161.457748	0.000000
161.463287	8.000000
161.468842	12.000000
161.474396	11.000000
161.479950	0.000000
161.485489	0.000000
161.491043	15.000000
161.496597	4.000000
161.502151	0.000000
161.668716	0.000000
161.674271	6.000000
161.679825	14.000000
161.685379	0.000000
161.757584	0.000000
161.763153	13.000000
161.768707	0.000000
161.790924	0.000000
161.796478	10.000000
161.802032	10.000000
161.807587	0.000000
161.829819	0.000000
161.835373	4.000000
161.840927	33.000000
161.846481	0.000000
161.990997	0.000000
161.996567	7.000000
162.002121	7.000000
162.007675	0.000000
162.024353	0.000000
162.029922	15.000000
162.035477	74.000000
162.041031	203.000000
162.046600	446.000000
162.052155	406.000000
162.057724	239.000000
162.063278	66.000000
162.068832	10.000000
162.074402	24.000000
162.079956	31.000000
162.085526	8.000000
162.091080	9.000000
162.096649	6.000000
162.102203	0.000000
162.113327	0.000000
162.118881	15.000000
162.124451	68.000000
162.130020	0.000000
162.141144	0.000000
162.146713	9.000000
162.152267	30.000000
162.157837	2.000000
162.163391	0.000000
162.191208	0.000000
162.196762	16.000000
162.202332	22.000000
162.207886	9.000000
162.213455	10.000000
162.219025	13.000000
162.224579	0.000000
162.274658	0.000000
162.280212	27.000000
162.285782	11.000000
162.291351	0.000000
162.781387	0.000000
162.786972	11.000000
162.792542	4.000000
162.798111	0.000000
162.937485	0.000000
162.943054	9.000000
162.948624	10.000000
162.954208	27.000000
162.959778	4.000000
162.965363	9.000000
162.970932	0.000000
162.993240	0.000000
162.998810	5.000000
163.004395	14.000000
163.009964	15.000000
163.015549	0.000000
163.021118	0.000000
163.026703	27.000000
163.032272	74.000000
163.037857	167.000000
163.043427	319.000000
163.049011	136.000000
163.054581	58.000000
163.060165	16.000000
163.065735	36.000000
163.071320	35.000000
163.076889	0.000000
163.082489	7.000000
163.088058	11.000000
163.093643	0.000000
163.099213	13.000000
163.104797	30.000000
163.110367	0.000000
163.121536	0.000000
163.127106	7.000000
163.132690	18.000000
163.138260	0.000000
164.009750	0.000000
164.015350	9.000000
164.020950	13.000000
164.026550	9.000000
164.032135	0.000000
164.037735	13.000000
164.043320	0.000000
164.048920	0.000000
164.054520	5.000000
164.060104	59.000000
164.065704	72.000000
164.071304	72.000000
164.076889	43.000000
164.082489	49.000000
164.088089	31.000000
164.093674	4.000000
164.099274	0.000000
164.104874	31.000000
164.110458	50.000000
164.116058	0.000000
164.160828	0.000000
164.166428	2.000000
164.172012	17.000000
164.177612	0.000000
164.267181	0.000000
164.272781	22.000000
164.278381	2.000000
164.283981	0.000000
164.866745	0.000000
164.872345	2.000000
164.877960	21.000000
164.883560	0.000000
164.889175	0.000000
164.894775	5.000000
164.900391	12.000000
164.906006	0.000000
164.934067	0.000000
164.939667	22.000000
164.945282	0.000000
164.956497	0.000000
164.962112	7.000000
164.967712	7.000000
164.973328	0.000000
165.006989	0.000000
165.012604	16.000000
165.018204	61.000000
165.023819	20.000000
165.029434	4.000000
165.035049	11.000000
165.040649	4.000000
165.046265	54.000000
165.051880	2.000000
165.057495	15.000000
165.063095	73.000000
165.068710	4.000000
165.074326	45.000000
165.079941	14.000000
165.085541	37.000000
165.091156	13.000000
165.096771	9.000000
165.102386	21.000000
165.108002	13.000000
165.113602	20.000000
165.119217	27.000000
165.124832	0.000000
165.810318	0.000000
165.815933	39.000000
165.821564	15.000000
165.827194	0.000000
165.973480	0.000000
165.979095	7.000000
165.984726	30.000000
165.990356	4.000000
165.995987	4.000000
166.001602	11.000000
166.007233	0.000000
166.012863	0.000000
166.018494	24.000000
166.024124	17.000000
166.029739	21.000000
166.035370	23.000000
166.041000	0.000000
166.046631	0.000000
166.052261	11.000000
166.057907	16.000000
166.063538	17.000000
166.069153	40.000000
166.074783	11.000000
166.080414	26.000000
166.086044	20.000000
166.091675	53.000000
166.097305	9.000000
166.102936	0.000000
166.452133	0.000000
166.457779	4.000000
166.463409	9.000000
166.469040	0.000000
166.615616	0.000000
166.621246	30.000000
166.626877	1.000000
166.632523	0.000000
166.688904	0.000000
166.694550	13.000000
166.700180	0.000000
166.937134	0.000000
166.942795	2.000000
166.948441	18.000000
166.954086	0.000000
166.965363	0.000000
166.971008	9.000000
166.976654	6.000000
166.982300	0.000000
166.993591	0.000000
166.999237	11.000000
167.004868	11.000000
167.010513	7.000000
167.016159	37.000000
167.021805	83.000000
167.027451	389.000000
167.033096	731.000000
167.038742	811.000000
167.044388	207.000000
167.050034	53.000000
167.055679	13.000000
167.061325	0.000000
167.066971	19.000000
167.072617	29.000000
167.078262	112.000000
167.083908	67.000000
167.089554	0.000000
167.095200	14.000000
167.100845	19.000000
167.106491	0.000000
167.112137	11.000000
167.117783	4.000000
167.123428	0.000000
167.179916	0.000000
167.185562	23.000000
167.191208	2.000000
167.196854	0.000000
167.366333	0.000000
167.371979	24.000000
167.377640	93.000000
167.383286	0.000000
167.575470	0.000000
167.581131	6.000000
167.586777	9.000000
167.592453	0.000000
167.637695	0.000000
167.643341	10.000000
167.649002	10.000000
167.654648	0.000000
167.999817	0.000000
168.005478	7.000000
168.011139	7.000000
168.016800	8.000000
168.022491	93.000000
168.028152	176.000000
168.033813	17.000000
168.039474	82.000000
168.045135	85.000000
168.050797	43.000000
168.056458	6.000000
168.062119	21.000000
168.067780	27.000000
168.073441	37.000000
168.079102	0.000000
168.084763	4.000000
168.090424	24.000000
168.096100	13.000000
168.101761	7.000000
168.107422	0.000000
168.113083	5.000000
168.118744	25.000000
168.124405	0.000000
168.237701	0.000000
168.243378	5.000000
168.249039	22.000000
168.254700	0.000000
168.918259	0.000000
168.923935	4.000000
168.929611	9.000000
168.935287	9.000000
168.940964	4.000000
168.946640	0.000000
168.975037	0.000000
168.980713	36.000000
168.986389	0.000000
168.992065	0.000000
168.997742	26.000000
169.003418	17.000000
169.009094	8.000000
169.014771	61.000000
169.020447	24.000000
169.026138	15.000000
169.031815	15.000000
169.037491	9.000000
169.043167	35.000000
169.048843	85.000000
169.054520	71.000000
169.060211	84.000000
169.065887	62.000000
169.071564	40.000000
169.077240	10.000000
169.082932	29.000000
169.088623	181.000000
169.094299	128.000000
169.099976	38.000000
169.105652	21.000000
169.111328	19.000000
169.117020	9.000000
169.122696	0.000000
169.134048	0.000000
169.139740	7.000000
169.145416	7.000000
169.151093	0.000000
169.264725	0.000000
169.270401	4.000000
169.276093	9.000000
169.281769	0.000000
169.497803	0.000000
169.503494	7.000000
169.509186	10.000000
169.514877	0.000000
169.964447	0.000000
169.970139	9.000000
169.975830	4.000000
169.981522	0.000000
169.992920	0.000000
169.998611	14.000000
170.004303	6.000000
170.009995	0.000000
170.015701	0.000000
170.021393	11.000000
170.027084	19.000000
170.032776	17.000000
170.038483	18.000000
170.044174	16.000000
170.049866	16.000000
170.055557	16.000000
170.061264	15.000000
170.066956	7.000000
170.072647	4.000000
170.078354	25.000000
170.084045	31.000000
170.089737	62.000000
170.095444	15.000000
170.101135	39.000000
170.106827	0.000000
170.112518	9.000000
170.118225	9.000000
170.123932	0.000000
170.294876	0.000000
170.300583	28.000000
170.306274	21.000000
170.311981	0.000000
170.654175	0.000000
170.659882	4.000000
170.665588	9.000000
170.671295	0.000000
170.699829	0.000000
170.705536	7.000000
170.711243	7.000000
170.716949	0.000000
171.008148	0.000000
171.013855	6.000000
171.019577	23.000000
171.025284	34.000000
171.030991	103.000000
171.036713	85.000000
171.042419	39.000000
171.048126	9.000000
171.053848	117.000000
171.059555	67.000000
171.065262	96.000000
171.070984	75.000000
171.076691	49.000000
171.082413	47.000000
171.088120	45.000000
171.093826	22.000000
171.099548	22.000000
171.105255	22.000000
171.110977	32.000000
171.116684	7.000000
171.122406	0.000000
171.208130	0.000000
171.213837	18.000000
171.219559	2.000000
171.225266	0.000000
171.413940	0.000000
171.419662	4.000000
171.425385	11.000000
171.431091	0.000000
171.717163	0.000000
171.722885	6.000000
171.728607	14.000000
171.734329	0.000000
171.969116	0.000000
171.974854	8.000000
171.980576	30.000000
171.986298	4.000000
171.992035	21.000000
171.997757	2.000000
172.003479	0.000000
172.009216	7.000000
172.014938	17.000000
172.020676	7.000000
172.026398	34.000000
172.032135	18.000000
172.037857	31.000000
172.043579	41.000000
172.049316	20.000000
172.055038	32.000000
172.060776	28.000000
172.066498	76.000000
172.072235	90.000000
172.077957	27.000000
172.083694	0.000000
172.089417	0.000000
172.095154	7.000000
172.100876	29.000000
172.106613	104.000000
172.112335	72.000000
172.118073	10.000000
172.123795	16.000000
172.129532	11.000000
172.135254	0.000000
172.152466	0.000000
172.158203	4.000000
172.163925	22.000000
172.169662	0.000000
172.662903	0.000000
172.668640	7.000000
172.674377	7.000000
172.680115	0.000000
172.972992	0.000000
172.978729	17.000000
172.984482	30.000000
172.990219	20.000000
172.995972	0.000000
173.018951	0.000000
173.024689	28.000000
173.030441	22.000000
173.036179	40.000000
173.041931	40.000000
173.047668	60.000000
173.053421	94.000000
173.059158	39.000000
173.064911	23.000000
173.070648	59.000000
173.076401	89.000000
173.082153	32.000000
173.087891	50.000000
173.093643	4.000000
173.099380	7.000000
173.105133	18.000000
173.110886	39.000000
173.116623	8.000000
173.122375	0.000000
173.145370	0.000000
173.151123	4.000000
173.156876	11.000000
173.162613	0.000000
173.168365	0.000000
173.174118	4.000000
173.179855	18.000000
173.185608	9.000000
173.191360	0.000000
173.323578	0.000000
173.329330	11.000000
173.335098	8.000000
173.340851	0.000000
173.985535	0.000000
173.991302	7.000000
173.997055	10.000000
174.002823	0.000000
174.008575	0.000000
174.014343	6.000000
174.020111	9.000000
174.025864	0.000000
174.037384	0.000000
174.043152	50.000000
174.048920	41.000000
174.054672	11.000000
174.060440	4.000000
174.066208	0.000000
174.071960	0.000000
174.077728	43.000000
174.083496	78.000000
174.089249	42.000000
174.095016	0.000000
174.591019	0.000000
174.596786	29.000000
174.602570	46.000000
174.608337	0.000000
174.833511	0.000000
174.839279	18.000000
174.845062	2.000000
174.850830	0.000000
174.972153	0.000000
174.977936	26.000000
174.983704	10.000000
